Id,SalePrice
2734,153102.9700717125
2735,139000.00000068732
2736,172968.73437738977
2737,189342.2213419024
2738,205266.30016089324
2739,79889.65439138375
2740,187462.00899390317
2741,189751.37777108885
2742,143088.70377896074
2743,161624.64093114063
2744,201733.5556851551
2745,176870.88666518126
2746,211137.54499636125
2747,151538.84552623704
2748,204480.01136204787
2749,252316.39941606112
2750,167374.61141346302
2751,110054.13699492998
2752,131476.82394458447
2753,192806.74173862487
2754,158227.91561638657
2755,180444.2740397146
2756,139960.35143481195
2757,154045.5572938444
2758,160508.54287638422
2759,191301.82908657845
2760,158416.92387778498
2761,233843.29124468658
2762,200733.28318524454
2763,187575.27597305924
2764,261401.20451808907
2765,224822.62062105816
2766,150346.47277972568
2767,172797.58770788927
2768,156670.78595986404
2769,148736.91417670995
2770,164722.0616170969
2771,225095.93757456355
2772,203696.17983854562
2773,172959.1943661822
2774,183446.3442735998
2775,188407.1304691173
2776,166164.84782469366
2777,205992.98622769862
2778,155974.34799901303
2779,172473.12011796888
2780,111000.00000040885
2781,188920.671035422
2782,163364.17656704504
2783,202921.09671328496
2784,120660.17320746277
2785,180597.66389133874
2786,182191.88457105216
2787,182379.8878803989
2788,182684.04686223157
2789,216363.77753017657
2790,171849.03309798706
2791,212565.781812354
2792,144425.55201413855
2793,152305.72861536779
2794,188774.64823254477
2795,191122.69926653802
2796,158918.3174453592
2797,196183.03347804025
2798,156259.2221417008
2799,159408.16410378926
2800,148073.30161329918
2801,213085.55143634696
2802,167314.93882536422
2803,175270.6226604199
2804,144034.75927447807
2805,215664.87156425603
2806,202169.88496408612
2807,181674.76732235774
2808,164402.69954600558
2809,166708.73606751673
2810,177951.33296450134
2811,186191.7767293183
2812,211953.25936696678
2813,197042.35012420826
2814,219823.40869511664
2815,159179.97029767185
2816,150355.9458020581
2817,147104.02993833553
2818,246579.53436214197
2819,228710.5328697199
2820,237392.20428026188
2821,164205.34874235187
2822,165596.80305208638
2823,160100.72651199158
2824,194923.9730769312
2825,181049.22470490448
2826,174793.5397818042
2827,167893.5461797109
2828,200933.52513731644
2829,143386.7948318869
2830,187555.27590889297
2831,187706.43642439693
2832,225069.54599085264
2833,202818.43810339365
2834,196538.8704203628
2835,159109.18070875667
2836,160396.63803468086
2837,126791.57307794876
2838,160153.0628796462
2839,120692.43078439776
2840,182592.46735810675
2841,181391.40157618932
2842,165011.52386635263
2843,158372.7403116161
2844,103800.55924525764
2845,279617.35789584834
2846,178992.6569608478
2847,184403.36981234513
2848,182098.68836695515
2849,193167.96117822267
2850,149813.67769680545
2851,175342.10285419784
2852,158313.31662928965
2853,162890.07603599504
2854,255053.7722762702
2855,200955.25018358044
2856,179968.98359952774
2857,145834.01222280785
2858,177850.5602225801
2859,177073.42912635207
2860,169521.40311440546
2861,178059.33026159834
2862,169228.83700634446
2863,148030.05030380283
2864,229976.2998198308
2865,164884.12527635973
2866,173855.2118677767
2867,154691.6730724154
2868,182420.21380674187
2869,201802.7994595468
2870,156083.57138753403
2871,200123.486666237
2872,180197.0527351899
2873,149263.52585213445
2874,168141.34939745348
2875,141854.89405140374
2876,222708.71761579532
2877,153340.07776724827
2878,184396.99913972337
2879,180043.0747740278
2880,198494.7153656464
2881,172110.73748304043
2882,266529.75816103164
2883,173793.0852822559
2884,190120.3193497043
2885,211304.77451229095
2886,120514.02231600322
2887,125593.83886881266
2888,190420.1101234397
2889,206594.94558090903
2890,194941.81362194568
2891,158835.75112305954
2892,183591.81672311854
2893,187586.29587627482
2894,151178.69872832485
2895,160514.96300297976
2896,273081.3964497568
2897,125905.08693888877
2898,221984.33014126308
2899,219390.74314353522
2900,176762.85166277736
2901,218792.40378368646
2902,165601.302951782
2903,188026.04731551558
2904,184239.70900733583
2905,151726.37098629866
2906,213557.13275658153
2907,145423.94049909897
2908,140173.6235448001
2909,161097.15390162077
2910,191738.36825569626
2911,162948.7261150917
2912,180976.1228635311
2913,190641.41289425176
2914,181732.86535853986
2915,197004.3318809159
2916,195840.10366531275
2917,137566.7402665941
2918,149641.63212699257
2919,127618.4448291501
