id,prediction
670042,23.623060770918027
670043,23.462868413382704
670044,2.4981064645993305
670045,2.8739551593298756
670046,2.6681286431219475
670047,3.193389008578142
670048,4.539354814003268
670049,5.239811040240478
670050,5.224309904244766
670051,7.0742059661286705
670052,7.998512377169079
670053,9.164982358741693
670054,8.8710209918733
670055,11.928801954498065
670056,12.64368981692189
670057,12.424488801161658
670058,27.988814399377066
670059,25.64280117239238
670060,27.58328042581023
670061,28.707668248347893
670062,36.19669942843899
670063,31.917237977496136
670064,35.67522306618423
670065,25.503529834248674
670066,25.422105455577555
670067,26.966716382140362
670068,24.305754838519206
670069,29.43911985623148
670070,34.36588916356844
670071,41.180704163125
670072,65.46996767751102
670073,68.95594757311146
670074,72.45009585171069
670075,73.23154263734297
670076,86.74678571525384
670077,112.21992804285578
670078,98.86024017767198
670079,37.70894877869697
670080,40.294973452053696
670081,45.114647319894424
670082,42.83848979760272
670083,53.026398997932645
670084,61.23056515382253
670085,65.71675931024201
670086,17.453787528080625
670087,17.193629172161202
670088,20.2368955018851
670089,17.569097867769035
670090,20.34471019814731
670091,22.043297307639186
670092,22.769063148751084
670093,3.750814053949225
670094,4.035309735328773
670095,4.636059758074192
670096,5.037656343707095
670097,5.680174139653099
670098,6.265039845927877
670099,7.714296794305968
670100,15.499248770192489
670101,15.610725458687083
670102,16.990488582368737
670103,17.835080970930743
670104,20.760555706427088
670105,23.51667831423895
670106,22.995961756533145
670107,9.267589816253151
670108,9.665275308643318
670109,9.84290638058165
670110,10.3547082804915
670111,12.25821855108935
670112,14.771025495089075
670113,14.040979009636795
670114,10.111765640043297
670115,11.113667086164222
670116,11.334030307251378
670117,12.211333769337585
670118,14.689844948338344
670119,15.90386869558985
670120,15.054195572329942
670121,5.576370088498939
670122,5.429839696585564
670123,5.702074389148908
670124,6.508449400685194
670125,8.511538208127448
670126,10.522393376403416
670127,11.402220833116518
670128,10.973012512935512
670129,11.417959268614887
670130,13.085802631400746
670131,14.289876010764019
670132,15.20028106622987
670133,17.506916497290796
670134,17.186127609536232
670135,6.468747512666908
670136,7.042016541446383
670137,7.089703057481744
670138,6.580312480492511
670139,7.287712280568698
670140,7.539104029758121
670141,10.43877358478437
670142,47.41046489377001
670143,43.07378091448178
670144,45.15549397952494
670145,44.780252785376085
670146,52.346861343743214
670147,56.803793150211135
670148,63.90621096778297
670149,14.97845574796157
670150,15.387462056412309
670151,15.503582182391014
670152,15.909756114227495
670153,18.46960685965358
670154,20.868721708092686
670155,22.220078686544593
670156,19.228545123038955
670157,21.681234578385087
670158,23.50742085370861
670159,22.873373251691387
670160,25.01607400370564
670161,31.33204948480823
670162,28.415587540115716
670163,19.892734437606343
670164,19.051996610508894
670165,18.279112100262672
670166,20.378429193678414
670167,24.34523583660477
670168,29.37657265378057
670169,28.5015988146154
670170,13.821654310893152
670171,13.169913769370968
670172,14.237185923222283
670173,14.462156940573042
670174,17.83952432017435
670175,20.678969226230723
670176,18.25521213403426
670177,94.54652273109258
670178,104.33440028991575
670179,98.57858104054684
670180,121.94682391243052
670181,111.20075609543974
670182,156.18625307420376
670183,125.13832021943294
670184,12.890470252455113
670185,12.85373695069099
670186,12.774724969951508
670187,13.615868291497218
670188,16.068690286594506
670189,18.03253847354595
670190,17.1889226548868
670191,16.56631216518672
670192,18.198583452578
670193,17.731081525651305
670194,19.856244494910452
670195,23.178428727720657
670196,25.799780000220583
670197,25.805751430133025
670198,34.33830482329218
670199,35.06316664559583
670200,37.40111118413006
670201,37.55793016593455
670202,44.1099850955771
670203,45.51136793458975
670204,44.971686609597725
670205,49.01278442083898
670206,49.280975154486306
670207,58.691687211617236
670208,54.84955047314058
670209,61.74242288036329
670210,67.81782410789643
670211,70.10239483004763
670212,27.03226122859407
670213,26.641753027503807
670214,27.00712093129193
670215,29.63609526649222
670216,33.66691087641774
670217,40.254378575881496
670218,43.79911060092501
670219,17.256392878630894
670220,15.791778148877484
670221,17.817154915465295
670222,17.28218540097757
670223,20.59502211811662
670224,22.038678782425368
670225,24.665486464930062
670226,12.823966437333949
670227,12.60228616039648
670228,13.47981963484696
670229,14.560012363635034
670230,15.978433955676948
670231,19.115032217935596
670232,20.01820147353764
670233,15.66163294110325
670234,14.186067923079008
670235,15.6951950861316
670236,17.508775208542435
670237,22.314362212498242
670238,21.40382124125263
670239,24.721054756873052
670240,7.046289056001522
670241,7.283900889510669
670242,8.067478085544543
670243,7.7151208380285565
670244,8.661381894646452
670245,7.883832253689037
670246,10.165464491042268
670247,15.951633220013777
670248,16.87546399846273
670249,18.41389457838642
670250,19.072294612045006
670251,21.614090457632592
670252,23.83275940248419
670253,23.0530100233064
670254,16.878494465896832
670255,17.830015949758646
670256,21.60442253818726
670257,22.26415888717642
670258,24.399138879387746
670259,26.626724571418787
670260,25.203464896138144
670261,60.784866156650885
670262,65.45312434483999
670263,70.84556157504957
670264,68.4080477149712
670265,83.09684202801384
670266,92.87225556691641
670267,98.07485205762062
670268,38.66447769241673
670269,39.33389075691586
670270,41.091482389142854
670271,46.350948381017986
670272,53.781832465731306
670273,63.52386872482341
670274,57.98427987093382
670275,13.9231401084978
670276,15.658372112591463
670277,17.71204846634404
670278,17.35469275309526
670279,18.657042338735007
670280,19.67466267073978
670281,20.909388129904052
670282,4.010643790477192
670283,3.888820972683922
670284,4.5191859257098175
670285,5.09573797532505
670286,5.374998445438803
670287,6.673973304984296
670288,7.358180750068805
670289,12.03589270648595
670290,11.91974563823469
670291,13.421566103319455
670292,14.256726800670766
670293,16.159559788005055
670294,19.555852745715523
670295,20.91287432990854
670296,6.491525904521045
670297,7.7118799270049285
670298,7.195144384708966
670299,8.59042682427357
670300,10.123852273930341
670301,10.865572880232397
670302,10.23249086039967
670303,7.196072963285312
670304,7.046080246688552
670305,7.925284811014081
670306,7.631019056236353
670307,10.38741622498635
670308,12.66638751229704
670309,12.888180297234074
670310,3.757823207201022
670311,3.974827471890133
670312,4.718308959304128
670313,5.30940538757941
670314,8.195411503112073
670315,8.444072642986765
670316,8.267230930969077
670317,14.082700501298817
670318,13.422151107626505
670319,16.12518763917785
670320,17.610195315154662
670321,17.742795637986855
670322,20.205126251751878
670323,18.44466916399372
670324,3.978235077053033
670325,4.165549392544709
670326,4.051697374562982
670327,4.879818091526574
670328,5.818024001701234
670329,6.17897930574264
670330,6.660790153323538
670331,38.33555255088035
670332,38.740935939081155
670333,39.386948373617344
670334,44.27972451941647
670335,47.21606785545586
670336,59.832845097387946
670337,59.47428920663416
670338,12.481020335902873
670339,11.964928147095891
670340,13.510885715104573
670341,14.05471467796841
670342,17.572806084258687
670343,19.55460612377843
670344,19.61001451899454
670345,19.141253499592473
670346,17.953935374316377
670347,19.414519128243615
670348,21.255772945185264
670349,25.250966153286416
670350,28.10315704122149
670351,28.45694106825508
670352,17.632101725800315
670353,19.168950541804136
670354,19.735263173620485
670355,20.107811869516798
670356,23.605609681232842
670357,25.63068223693699
670358,28.03870842172301
670359,12.74190980670841
670360,12.753466717895718
670361,13.650458382878124
670362,12.813192463599483
670363,16.223230235749615
670364,16.611119134124262
670365,17.16990152715171
670366,105.11932175624759
670367,117.68004768416141
670368,127.79002622333023
670369,125.25822209469196
670370,150.8072617833054
670371,173.0112727472188
670372,171.85542121474754
670373,12.308607216180981
670374,13.132181982080846
670375,13.294580553760008
670376,12.730192548706142
670377,16.705819868099415
670378,20.390854212056496
670379,20.08967188838733
670380,14.252244444025624
670381,13.342952363295455
670382,15.432063329061897
670383,17.13149508518736
670384,20.29535612168688
670385,21.12971581709705
670386,20.393643663747667
670387,28.05070741714631
670388,31.738796496331627
670389,35.5423802878287
670390,35.41180426155237
670391,44.3916922201826
670392,40.78308968766787
670393,51.502779540448344
670394,50.922072781674586
670395,56.18299655125257
670396,57.75160493573368
670397,64.72282235573832
670398,69.7474739307811
670399,73.4145009960147
670400,67.04552993891012
670401,16.610714451579454
670402,18.01580334213214
670403,17.682361449285978
670404,17.341398555464966
670405,24.634327019744855
670406,34.39795584623092
670407,27.807610448492824
670408,20.262539458572224
670409,22.338411932891027
670410,24.366338108826184
670411,23.464846586468813
670412,28.694296677629808
670413,32.49321001878327
670414,33.73538788625354
670415,6.706540639227975
670416,7.748311865383135
670417,8.822848487804478
670418,7.907770056365829
670419,10.165493988000545
670420,13.11432231633389
670421,11.25092442910944
670422,12.965807306828346
670423,13.976530837025365
670424,12.999700245118719
670425,12.176565167524764
670426,13.301840357425197
670427,14.95212055902647
670428,15.736988222914173
670429,3.984274535571419
670430,4.399901998628069
670431,4.7310527164025125
670432,5.2241726600191125
670433,5.880039451706036
670434,7.402652296807127
670435,7.512773572405735
670436,13.535934975818831
670437,13.57928097334017
670438,13.139165562583159
670439,15.143540074113991
670440,15.207921491704166
670441,18.05726691436225
670442,15.291671527275353
670443,5.942205282864906
670444,6.404386369697428
670445,6.322530195667549
670446,6.104453119720434
670447,7.044113160148215
670448,8.23915566376138
670449,7.184971511784377
670450,43.20530351635984
670451,44.51730605366682
670452,45.64604125580578
670453,47.39058436857346
670454,46.5526727844706
670455,93.35191171919291
670456,67.69651508139944
670457,10.368342645455138
670458,12.285089799072319
670459,12.612074698546731
670460,11.642284550202783
670461,16.186351866858683
670462,21.46192839566073
670463,20.387792039603166
670464,8.74325334052095
670465,11.432795699722481
670466,10.44264800021595
670467,10.125740917449454
670468,11.523104726704029
670469,16.133453010514
670470,14.212232877349088
670471,2.893448942178363
670472,2.772736549922051
670473,2.6466331372252134
670474,2.5556516194740895
670475,4.042760377323978
670476,5.257892335440233
670477,4.327382761166847
670478,8.34372393013604
670479,10.427448396416967
670480,8.661423739353982
670481,7.824729514117641
670482,10.159630253624146
670483,15.013991969078123
670484,13.944973496304971
670485,3.63102681816139
670486,3.942855856808036
670487,4.053031003937323
670488,4.499522461927315
670489,5.548505654939468
670490,6.490436133815426
670491,6.332854857530295
670492,4.198319477102155
670493,4.463188663338388
670494,4.74467746626466
670495,4.575345533863279
670496,5.40858800988732
670497,7.291484881290072
670498,7.086115328461174
670499,2.3693389708646557
670500,2.7846028793440234
670501,3.021041727590191
670502,2.773179087728055
670503,3.0217143462213327
670504,4.488880462006401
670505,3.629794275470606
670506,4.28226590156235
670507,4.93404987594992
670508,5.395057995426403
670509,5.402001498629147
670510,6.15812634711754
670511,7.686171917190772
670512,6.9519350213697315
670513,15.038859300482706
670514,13.129800896225182
670515,15.194675051346007
670516,13.87036557020811
670517,16.735887111522857
670518,20.209653226512003
670519,19.894575109780945
670520,10.233493872223516
670521,10.860686630113563
670522,9.655528563005012
670523,10.167359547113659
670524,10.054361207721158
670525,13.710844569794048
670526,13.418067807456515
670527,9.52707466948988
670528,10.780193472797551
670529,9.719937414757407
670530,9.841347161040181
670531,13.029003144393242
670532,17.33840239183344
670533,16.28563189951575
670534,7.718415430750042
670535,9.825576794209912
670536,10.431073093851056
670537,10.320619226257266
670538,10.744047465780701
670539,14.490791577902687
670540,12.148834915033733
670541,49.44356291492731
670542,50.650702055041776
670543,57.92546424217208
670544,59.26842840078156
670545,70.91968570590934
670546,86.49801718982582
670547,88.15873073154218
670548,11.10353804242339
670549,11.697271364365518
670550,11.536136241453205
670551,10.56754585300292
670552,11.339162853232594
670553,13.350469502165524
670554,14.113445656695717
670555,19.357795493828657
670556,21.78790164402241
670557,21.369807291505015
670558,19.497412158852644
670559,26.68925189058318
670560,31.382617964528542
670561,28.301937915985462
670562,46.296195737787
670563,40.64457345782981
670564,40.9579167724902
670565,40.17205172278341
670566,46.25686050958686
670567,60.759732453213516
670568,53.24436506399488
670569,5.201518618054155
670570,5.1124459327326734
670571,5.736090187108447
670572,5.5351622801742435
670573,6.724570720350087
670574,9.251867066265117
670575,9.123388500769549
670576,5.1125466949319796
670577,5.949724950545552
670578,4.8857238646825225
670579,4.8004977537857885
670580,5.611138188456644
670581,6.524764514485705
670582,6.656395093806344
670583,1.656266559930724
670584,1.4811615559143099
670585,1.5896898916080433
670586,1.8095407476231444
670587,2.3013342645080024
670588,3.2417686773311707
670589,3.4035703100096812
670590,2.206386171788356
670591,3.010278862582781
670592,2.4522176870578267
670593,2.8583834933083154
670594,3.5828731510478686
670595,4.210907438870679
670596,4.3917922820467545
670597,1.5940497228475468
670598,2.118370670605231
670599,2.2227586570366973
670600,2.3701859300443533
670601,2.8303507127223737
670602,2.9115997931488775
670603,2.8676523035160946
670604,9.988688176610363
670605,8.875771308438875
670606,7.8152167589490364
670607,9.05772052491342
670608,12.178960689576869
670609,15.879822696352376
670610,16.42172667791464
670611,3.7404888865922374
670612,3.5132322079985627
670613,3.8434466411907984
670614,3.7655469507983024
670615,5.7123851665050225
670616,7.40652807135755
670617,8.060003268547662
670618,2.5998067973035996
670619,2.3193437071566962
670620,2.8025290171324455
670621,2.8670646541812914
670622,3.609343596400497
670623,4.148750153175978
670624,4.634403165920854
670625,1.829924909434159
670626,1.8253937518186356
670627,1.99983616218812
670628,2.2821574075304567
670629,2.69570755817306
670630,3.3872781704229125
670631,3.2507332067846213
670632,1.096590791637919
670633,1.1077689562769715
670634,1.115508961987607
670635,1.0188268983111703
670636,1.2658982880345544
670637,1.4688189619242855
670638,2.6431533631619653
670639,3.9011909406885135
670640,3.362646917611473
670641,3.7666296237786683
670642,3.943755421729789
670643,5.10085195966158
670644,5.413292380212177
670645,5.642156178159118
670646,3.324811098396299
670647,3.7710512463026875
670648,4.623751817904804
670649,4.945896990630349
670650,5.031131311808959
670651,5.09879645655342
670652,4.503654686464926
670653,1.4327011852928528
670654,1.7774660329062717
670655,1.7585157406526546
670656,1.9706036547285704
670657,2.308040080683674
670658,2.7588527618140977
670659,2.8988933238646575
670660,3.2447594031901814
670661,2.896859941895311
670662,3.0522705393800105
670663,2.9720201502720887
670664,4.893369590386485
670665,4.697753044656118
670666,4.5580018539567115
670667,2.533276720982003
670668,2.600252006107047
670669,2.694956364549866
670670,2.8577063079911977
670671,3.443502893334755
670672,3.927648567875547
670673,4.139663109723162
670674,15.8495424231712
670675,15.603813207907656
670676,17.238213070761176
670677,18.480102167335886
670678,21.024848656251663
670679,25.546036076589946
670680,28.426412779229477
670681,2.357377241152829
670682,2.375977654475133
670683,2.2435838978961793
670684,2.5429173985679676
670685,3.9352015055362575
670686,3.920212455917358
670687,4.433136237225257
670688,2.017375609403666
670689,2.160843672157585
670690,2.236069182929982
670691,2.3276872639166073
670692,3.0216843037053644
670693,3.6839222316481988
670694,3.612822270197757
670695,4.011693187601568
670696,4.636270167710914
670697,5.805183207614886
670698,5.441091424042093
670699,6.554109284220391
670700,7.087310501622974
670701,6.126217431773277
670702,7.609433950477978
670703,8.178458566543759
670704,8.668020443407231
670705,9.757405948436164
670706,11.125988584858792
670707,13.761178526400885
670708,15.252804160716392
670709,3.5171194609370775
670710,3.5697535928889264
670711,4.242973332550336
670712,4.557756010061171
670713,5.342415534189819
670714,5.585545952367689
670715,6.0956950883814
670716,5.681127034249394
670717,5.916222269968855
670718,5.848758339494583
670719,6.412774440421688
670720,7.7594164948258895
670721,8.818456162832929
670722,7.669890004607117
670723,3.0519425325499427
670724,2.749200813989438
670725,2.8949072927317414
670726,3.2954981219995947
670727,4.097221914751781
670728,4.57200766243966
670729,4.571789214161973
670730,2.607658430288964
670731,3.2199831996960935
670732,3.593252462700789
670733,3.981143810521132
670734,4.83307778226554
670735,4.571495326648734
670736,4.3107362130162485
670737,8.64925226929682
670738,8.45313438467413
670739,8.078349927108029
670740,11.166791950242612
670741,13.090812628234527
670742,15.521359968218867
670743,13.629377828096384
670744,4.377725189240658
670745,4.922482676116495
670746,5.038759660560396
670747,5.501773276906729
670748,5.571802793344458
670749,6.74430232228618
670750,6.756290875232019
670751,2.8453030807385145
670752,3.276073714227552
670753,3.1378552917615607
670754,3.439695335114296
670755,3.4714936632216316
670756,3.9471899449779713
670757,4.064141809962308
670758,2.258073476533819
670759,2.463792189879178
670760,2.756590957367242
670761,2.855813163148141
670762,3.4857169143182083
670763,3.8057691693053766
670764,4.148778696628886
670765,2.225192121279354
670766,2.412256730866982
670767,2.6693047626859014
670768,2.7203827413803436
670769,3.0972375397737686
670770,3.736494431880642
670771,3.446673085947305
670772,3.4006701084912168
670773,3.661957600082498
670774,4.632819212816126
670775,4.831146982186694
670776,5.6896819888473855
670777,5.520443904275828
670778,5.652262921135942
670779,4.368569234536334
670780,5.051223559959226
670781,5.012936876967474
670782,4.871559812678137
670783,5.67092096651603
670784,6.725217251337462
670785,6.229227124323552
670786,2.527373358938665
670787,2.658542752647164
670788,2.859846839033915
670789,2.5714518698410807
670790,2.856433227289685
670791,3.730025864081158
670792,3.690493095092487
670793,11.129467134671959
670794,14.605226679998696
670795,15.602100883496629
670796,16.39410021142733
670797,20.811534147368807
670798,24.056391954545823
670799,21.339312437328342
670800,1.6065946552117971
670801,1.6532384897986474
670802,1.8224660901783685
670803,2.182990323723067
670804,2.400425569976007
670805,2.46790128399032
670806,2.5889065168527594
670807,2.640878120414922
670808,2.994482043155125
670809,2.46444290036465
670810,2.740428257751955
670811,3.479935923297445
670812,4.084439835933862
670813,4.589066687505239
670814,3.7492530670879898
670815,3.8603880929553642
670816,4.253128425419155
670817,4.707378269822961
670818,5.731604525115465
670819,5.769782377843875
670820,6.666463928849725
670821,10.424479945666306
670822,12.188243332364534
670823,14.06147675079683
670824,13.746740969965698
670825,14.34674345656964
670826,15.612250093988392
670827,16.37324410608561
670828,8.408505308604173
670829,6.420970556597513
670830,8.371542827274787
670831,8.636404477418104
670832,9.471103021290157
670833,12.034204665618343
670834,12.676803934184056
670835,9.724082699621237
670836,9.695300688426135
670837,9.600600089533211
670838,9.964254742492086
670839,11.364750413501385
670840,14.770170651024273
670841,13.58192795947891
670842,3.144027110237165
670843,3.0721182931964695
670844,3.6048515228632882
670845,3.708347724836884
670846,4.910859066425655
670847,5.493404220777252
670848,5.352707439936295
670849,4.806017475650504
670850,4.7693339589070485
670851,5.250913930729787
670852,6.168628874152009
670853,6.9282293728018205
670854,7.339742035314327
670855,8.792593466704913
670856,1.5695615137336016
670857,1.570462827767674
670858,1.715742865831638
670859,2.188446995899792
670860,2.5197570360551125
670861,2.5677589394814726
670862,2.264586015035893
670863,8.324017111597446
670864,9.570763059887254
670865,8.389008719683272
670866,8.642278666241108
670867,10.2391897299814
670868,12.151029270325026
670869,11.112070482109162
670870,2.799185872135466
670871,2.49241098759713
670872,3.3071271015763504
670873,3.6186607137432607
670874,3.97357763048931
670875,4.849508851346099
670876,5.342548886684288
670877,14.299770549317955
670878,14.30151148702022
670879,15.30462587242324
670880,16.22183068667197
670881,20.659320933905228
670882,29.869486387476737
670883,29.27581344329961
670884,6.282835258365997
670885,5.8767977913688165
670886,6.433135591581595
670887,6.855707317763141
670888,8.371449775040785
670889,10.762209811149088
670890,10.860707971033097
670891,3.1004732632550387
670892,3.73856049517723
670893,4.075877363025954
670894,4.7565408216693505
670895,6.424095740251679
670896,7.00980741112187
670897,7.335562844037455
670898,4.174619035837851
670899,4.143828234914884
670900,4.374789340966256
670901,4.149047751209134
670902,5.712651163970977
670903,7.820776574118325
670904,7.734704384037809
670905,1.4347373892965647
670906,1.6858955271748606
670907,2.00512343597154
670908,1.9422863967140447
670909,2.32964552842198
670910,2.5456525122870306
670911,2.999989602404098
670912,2.1296391276022533
670913,2.048118457319548
670914,2.4616800089964817
670915,2.5028706499497266
670916,3.491560208530369
670917,4.934632391423842
670918,5.221459279485443
670919,1.0568750167761451
670920,0.9699181168996855
670921,1.213900994736119
670922,1.415369810905548
670923,1.983961828448294
670924,2.4684646059513766
670925,2.361303614049154
670926,4.811311727810875
670927,4.978417467192601
670928,5.1652061291637645
670929,5.372332956992709
670930,6.969907705286364
670931,8.275252242830843
670932,8.945234762302102
670933,1.9529576598560756
670934,1.8928420004945663
670935,2.119834199180179
670936,1.9208783180868991
670937,2.017733873733317
670938,2.5755968813434804
670939,2.912877516076179
670940,7.289761788722992
670941,7.2666833928580585
670942,7.796823513987332
670943,7.767165581212501
670944,9.208870029389791
670945,11.767694375764039
670946,11.173368730761018
670947,2.4419904144808164
670948,1.7980540014751425
670949,2.2836122749437457
670950,2.583105544661373
670951,3.3347815461818295
670952,3.8230264904321953
670953,4.014475146909177
670954,3.9506153594608824
670955,4.314123700702948
670956,3.92328624991683
670957,4.3827101682165015
670958,4.55961609415753
670959,8.019316404672844
670960,7.783214260289898
670961,3.721049260036223
670962,3.4767155754638788
670963,4.006890976687882
670964,3.898679271717607
670965,4.634642896728388
670966,6.062830604810108
670967,5.660431323588143
670968,3.510956561770675
670969,3.3880801223229096
670970,3.951452460268848
670971,3.7544415210159143
670972,4.087156922065966
670973,5.108416472829521
670974,5.419827175173424
670975,20.699581128183024
670976,21.97922887323635
670977,23.4872938089562
670978,27.214207249890737
670979,32.194795129168476
670980,36.276454319576
670981,43.4468048861163
670982,3.3401264853622723
670983,3.324223197296747
670984,3.849185178955914
670985,3.496703068067098
670986,4.521223946388495
670987,4.327254798541666
670988,4.539381046652855
670989,5.716361636455709
670990,5.046245760551877
670991,5.688656244899119
670992,5.396956549517839
670993,7.092331160057732
670994,8.132984739272256
670995,7.49367376051563
670996,7.316175925886222
670997,6.780876349241715
670998,7.84940547140479
670999,8.157913406375446
671000,10.077925246612677
671001,12.209158180333533
671002,13.076099785024956
671003,13.932561582980519
671004,15.279515866532241
671005,15.182373609195782
671006,15.513266934591625
671007,18.926639308082805
671008,27.276315246922007
671009,28.967475677730807
671010,2.226759712184575
671011,4.400432660882723
671012,3.474254181589874
671013,3.335774630308583
671014,4.072744310210009
671015,4.891770733884882
671016,5.552668102404088
671017,5.251049254393391
671018,5.857042338542292
671019,5.287103555042125
671020,5.852484856388181
671021,6.8352181372324265
671022,8.40746504967977
671023,8.982737573864764
671024,3.091848036743129
671025,2.9282236420220262
671026,3.2664025226890474
671027,3.468809952231917
671028,4.239158104063241
671029,4.567486860900876
671030,4.599434963372742
671031,1.4645838619968654
671032,1.4267499974084397
671033,1.9018823328474606
671034,1.6543813672058174
671035,2.2062479816855496
671036,3.3574942352806896
671037,3.0610667076704283
671038,5.563142747757032
671039,7.009112792458829
671040,7.049134212982778
671041,7.032618403414314
671042,8.92375968816543
671043,13.788864396755706
671044,13.141236957050642
671045,3.051359857475114
671046,3.85839028966761
671047,4.310179674536312
671048,4.5315908389222495
671049,5.33707805680926
671050,7.555539419607902
671051,6.717641484990269
671052,1.919096059544951
671053,2.506115611255663
671054,2.5456729596935848
671055,2.696903338748463
671056,2.697838101853478
671057,2.9233211961382914
671058,3.406816836914948
671059,1.3504647419351767
671060,0.9855665897974979
671061,1.3560987127529638
671062,1.6235868399492466
671063,1.9536251855583273
671064,3.1393053874495127
671065,3.9316033333057434
671066,2.1925093403762093
671067,2.2639999221739657
671068,2.479749416718559
671069,2.7467076849884786
671070,2.8632953080210704
671071,3.0940622641965163
671072,2.7252609829309664
671073,2.9890660954005064
671074,2.8431119821620827
671075,3.9802838658892097
671076,4.5899207934470825
671077,5.032574726219269
671078,6.077507671162132
671079,5.047760364997388
671080,1.7670463181584697
671081,1.7791072483593136
671082,2.0497655255514795
671083,2.2476602196862054
671084,2.3906265490891743
671085,3.236408544067766
671086,3.1234597204343473
671087,10.298890231822377
671088,12.716151595249073
671089,12.376123341813043
671090,16.706282293945897
671091,18.398870291869898
671092,22.014982762341543
671093,20.133447976103174
671094,3.3233561562152203
671095,2.8986211494927745
671096,3.2540745159258666
671097,3.830794869720251
671098,4.243562238008363
671099,5.308863906695306
671100,5.064233293492346
671101,4.182461583740656
671102,4.287875649443835
671103,5.09311422368899
671104,4.892151380591916
671105,6.320507367675586
671106,8.476775646494298
671107,7.5484072554408215
671108,8.870647100458593
671109,11.042404117897448
671110,11.073581191514014
671111,9.583441028966845
671112,11.62378984746034
671113,14.722703222523712
671114,13.354256950532367
671115,2.237850813945882
671116,2.808913521433406
671117,3.1748008874236913
671118,3.67590827170519
671119,4.029477680553274
671120,5.300629926163408
671121,5.5960178996114776
671122,3.1178831591879237
671123,3.639477104382521
671124,3.9662647632392583
671125,4.54904769964824
671126,4.69179252003636
671127,4.971304326981803
671128,5.0740905444994535
671129,1.9129983624594504
671130,1.8982726183133374
671131,1.8868999293664113
671132,2.089953510054798
671133,2.118355261711181
671134,2.740969798629723
671135,2.7233819769688723
671136,1.8813790244087494
671137,1.9260737598734914
671138,2.4000961215821404
671139,2.5901953687916737
671140,2.9953198890226966
671141,3.0827862915469777
671142,2.621986999661785
671143,6.712563376660312
671144,6.073989713930747
671145,6.209894322183985
671146,7.819508114771475
671147,10.08391229868416
671148,14.190061329683452
671149,14.18706388194979
671150,4.505911410818387
671151,3.5447155501416847
671152,4.000220830753168
671153,4.1792272431114315
671154,4.728167534091061
671155,6.04141260663222
671156,5.464290383785878
671157,1.8111803937829796
671158,1.996865683193831
671159,2.2309991670942746
671160,2.174613545009732
671161,2.892261464114475
671162,3.227319887217914
671163,2.8503116523767016
671164,3.3311194585414903
671165,3.246564341777846
671166,3.4779213335750954
671167,4.020730007826669
671168,4.986575751831354
671169,3.862059052581197
671170,3.336718886804007
671171,3.006954213238503
671172,2.951629395713717
671173,3.2891429539858565
671174,3.185489776622302
671175,4.816861221269446
671176,5.7857803027493855
671177,4.571703305627853
671178,2.090248247110106
671179,1.918291093041521
671180,2.3238869186630673
671181,2.601144666172884
671182,3.172307267373111
671183,3.833112362200446
671184,3.1918816265633123
671185,12.395128835685073
671186,9.504122755688357
671187,9.969912157853338
671188,10.895801040567218
671189,12.31106700269516
671190,18.91322702405292
671191,16.670203919056934
671192,1.752152978859116
671193,1.5791906546022323
671194,1.6275534610652154
671195,1.7799587265978896
671196,2.194560698913091
671197,3.066873335102444
671198,2.7786447279578517
671199,1.5914202044247834
671200,1.7630181558360838
671201,1.6969266203274112
671202,2.023160441283774
671203,2.422203086909026
671204,2.612182103956145
671205,2.61999734599191
671206,2.7585655032541925
671207,2.9418182650601428
671208,2.7461233374605696
671209,3.5488703340040297
671210,3.450558065093005
671211,4.908063998660907
671212,6.5409531140396355
671213,4.711628251508935
671214,5.374784372022026
671215,5.994578610401167
671216,6.059464325658737
671217,8.487977111556788
671218,9.508265064339163
671219,9.74559643328579
671220,9.532789998232849
671221,8.500245644344366
671222,9.308460860904898
671223,10.384238852721985
671224,12.68554655773277
671225,13.241266574806751
671226,13.979181827843748
671227,10.476886802133759
671228,9.867908964217696
671229,10.077873605832744
671230,10.520199002758906
671231,11.622030056826652
671232,12.602088235276828
671233,12.784159374016824
671234,2.7429122810951685
671235,2.787526961068379
671236,2.6251306181395466
671237,2.7318832622568636
671238,4.189614270969304
671239,4.185986404414251
671240,4.888704737288894
671241,4.468253982588936
671242,6.342438061777378
671243,6.149577050555614
671244,5.196907980845732
671245,6.694808625795516
671246,6.273621405972588
671247,7.751718388308464
671248,1.7595643409871384
671249,1.9451680134570575
671250,2.1727861308654663
671251,2.2775174055939464
671252,2.569180751464357
671253,2.900190957021358
671254,2.7213437786508288
671255,4.449401839569098
671256,5.2281156891544605
671257,4.41530049376136
671258,4.335215601999286
671259,5.596625628167295
671260,7.183514939815243
671261,6.408007417786101
671262,2.3218727987567473
671263,2.320148099913796
671264,2.819369531255608
671265,2.694890845602988
671266,2.963707339008353
671267,3.8371046487522413
671268,3.4600064398846135
671269,14.264916631104844
671270,15.552593509525199
671271,15.667047507139056
671272,17.407822082333073
671273,20.577552298062344
671274,25.09516782334107
671275,23.703301518291763
671276,5.135349346279561
671277,5.221071946373409
671278,5.332179612802438
671279,5.154117588527711
671280,5.756863922210444
671281,7.354362778737087
671282,7.455341746871829
671283,2.1822440918653663
671284,2.442394877169789
671285,2.6698653085617536
671286,2.7680902825723908
671287,3.186518478528694
671288,3.7650363959921544
671289,4.095277515657512
671290,4.229949756380381
671291,4.622316469268479
671292,4.87907803590205
